Timecode,BlendShapeCount,EyeBlinkLeft,EyeLookDownLeft,EyeLookInLeft,EyeLookOutLeft,EyeLookUpLeft,EyeSquintLeft,EyeWideLeft,EyeBlinkRight,EyeLookDownRight,EyeLookInRight,EyeLookOutRight,EyeLookUpRight,EyeSquintRight,EyeWideRight,JawForward,JawRight,JawLeft,JawOpen,MouthClose,MouthFunnel,MouthPucker,MouthRight,MouthLeft,MouthSmileLeft,MouthSmileRight,MouthFrownLeft,MouthFrownRight,MouthDimpleLeft,MouthDimpleRight,MouthStretchLeft,MouthStretchRight,MouthRollLower,MouthRollUpper,MouthShrugLower,MouthShrugUpper,MouthPressLeft,MouthPressRight,MouthLowerDownLeft,MouthLowerDownRight,MouthUpperUpLeft,MouthUpperUpRight,BrowDownLeft,BrowDownRight,BrowInnerUp,BrowOuterUpLeft,BrowOuterUpRight,CheekPuff,CheekSquintLeft,CheekSquintRight,NoseSneerLeft,NoseSneerRight,TongueOut,HeadYaw,HeadPitch,HeadRoll,LeftEyeYaw,LeftEyePitch,LeftEyeRoll,RightEyeYaw,RightEyePitch,RightEyeRoll
13:43:07:34.988,61,0.1376425922,0.3171600103,0.0579043925,0.0000000000,0.0000000000,0.0179666653,0.0000000000,0.1372724026,0.3171951175,0.0579624921,0.0000000000,0.0000000000,0.0179675501,0.0000000000,0.0185774118,0.0128946649,0.0000000000,0.0405681506,0.0535882339,0.0240200013,0.0539388582,0.0159621146,0.0000000000,0.1779757291,0.1751328409,0.0000000000,0.0000000000,0.0252119992,0.0271898154,0.0528572462,0.0536340289,0.0373613127,0.0227562040,0.0610422455,0.0322815143,0.0237322897,0.0242351107,0.0668190494,0.0607914329,0.0171355810,0.0177365132,0.0008084103,0.0006340947,0.0395713858,0.0000000000,0.0000000000,0.0137880491,0.0288604051,0.0308314040,0.0780030861,0.0812855735,0.0000006504,0.0000000000,0.0000000000,0.0000000000,-0.0347444154,0.1938819736,-0.0068205330,0.0347097330,0.1938602924,0.0068129455
13:43:07:35.988,61,0.1377637088,0.3172324002,0.0577495433,0.0000000000,0.0000000000,0.0178819112,0.0000000000,0.1373946369,0.3172653913,0.0581261553,0.0000000000,0.0000000000,0.0178827923,0.0000000000,0.0185138509,0.0129256444,0.0000000000,0.0404791869,0.0534701906,0.0239529721,0.0538120158,0.0159034766,0.0000000000,0.1779094040,0.1751611978,0.0000000000,0.0000000000,0.0251757689,0.0271619689,0.0528030172,0.0535977408,0.0372766256,0.0226823613,0.0610551797,0.0323098190,0.0236968305,0.0241980646,0.0666576028,0.0606495775,0.0171407647,0.0177492555,0.0004854812,0.0003133174,0.0395943448,0.0000000000,0.0000000000,0.0137540745,0.0287644826,0.0307471119,0.0778293237,0.0811151266,0.0000006292,0.0000000000,0.0000000000,0.0000000000,-0.0348422155,0.1939256042,-0.0068413024,0.0346166156,0.1939039081,0.0067962436
13:43:07:36.988,61,0.1377176791,0.3168721497,0.0574675836,0.0000000000,0.0000000000,0.0177884027,0.0000000000,0.1373484731,0.3169014454,0.0584014244,0.0000000000,0.0000000000,0.0177892726,0.0000000000,0.0183211174,0.0129633239,0.0000000000,0.0401776098,0.0530870780,0.0237202700,0.0536178201,0.0158438571,0.0000000000,0.1776560843,0.1750433445,0.0000000000,0.0000000000,0.0250235125,0.0270032771,0.0524872765,0.0532826297,0.0370643735,0.0225266423,0.0609995387,0.0323115624,0.0236176625,0.0241190568,0.0656988844,0.0600268207,0.0170468166,0.0176597741,0.0001378665,0.0000000000,0.0394674465,0.0000000000,0.0000320333,0.0137239248,0.0285743997,0.0305622835,0.0774668232,0.0807330459,0.0000004505,0.0000000000,0.0000000000,0.0000000000,-0.0350087509,0.1937042922,-0.0068659415,0.0344490930,0.1936825663,0.0067554507
13:43:07:37.989,61,0.1378592402,0.3179066479,0.0572376437,0.0000000000,0.0000000000,0.0177290924,0.0000000000,0.1374927908,0.3179327846,0.0586487763,0.0000000000,0.0000000000,0.0177299678,0.0000000000,0.0182370935,0.0130011067,0.0000000000,0.0400973111,0.0529818721,0.0236276947,0.0536066107,0.0157475229,0.0000000000,0.1776811928,0.1752203852,0.0000000000,0.0000000000,0.0249710698,0.0269513037,0.0523720905,0.0531727262,0.0369850174,0.0224719960,0.0609660149,0.0322931670,0.0235866141,0.0240899399,0.0654195175,0.0598196983,0.0170036107,0.0176234264,0.0001828680,0.0000158520,0.0394089371,0.0000000000,0.0000000000,0.0137085514,0.0284842253,0.0304818414,0.0773357525,0.0806105733,0.0000004140,0.0000000000,0.0000000000,0.0000000000,-0.0351526700,0.1943357140,-0.0069172024,0.0343069918,0.1943139434,0.0067500896
13:43:07:38.989,61,0.1378314197,0.3183449507,0.0575842038,0.0000000000,0.0000000000,0.0176557470,0.0000000000,0.1374635845,0.3183755875,0.0583095625,0.0000000000,0.0000000000,0.0176566318,0.0000000000,0.0181661304,0.0130345970,0.0000000000,0.0400034785,0.0528572276,0.0235645287,0.0534525588,0.0157731418,0.0000000000,0.1776268929,0.1751591563,0.0000000000,0.0000000000,0.0249177534,0.0268952288,0.0523006506,0.0531016886,0.0368313082,0.0223917793,0.0609263405,0.0323130451,0.0235142801,0.0240144767,0.0653492436,0.0597499683,0.0170411393,0.0176656172,0.0001877449,0.0000225469,0.0393576883,0.0000000000,0.0000000000,0.0136380633,0.0283893757,0.0303921998,0.0773343071,0.0806044340,0.0000003868,0.0000000000,0.0000000000,0.0000000000,-0.0349474922,0.1946049184,-0.0068866177,0.0345128924,0.1945832223,0.0068002357
13:43:07:39.990,61,0.1376233995,0.3190111816,0.0577002913,0.0000000000,0.0000000000,0.0175655335,0.0000000000,0.1372549534,0.3190431893,0.0582110398,0.0000000000,0.0000000000,0.0175664201,0.0000000000,0.0181035027,0.0130282454,0.0000000000,0.0399402864,0.0527668856,0.0234371591,0.0533535928,0.0157455355,0.0000000000,0.1776298285,0.1751660109,0.0000000000,0.0000000000,0.0248668101,0.0268382728,0.0521997698,0.0530040860,0.0367435068,0.0223709345,0.0607897229,0.0322378948,0.0234486554,0.0239449851,0.0652624518,0.0596543252,0.0169832017,0.0176090710,0.0001823111,0.0000195540,0.0392839164,0.0000000000,0.0000000000,0.0135881007,0.0282673426,0.0302689187,0.0772105753,0.0804754123,0.0000003964,0.0000000000,0.0000000000,0.0000000000,-0.0348856375,0.1950125992,-0.0068892068,0.0345796943,0.1949909329,0.0068280352
13:43:07:40.990,61,0.1378573179,0.3197896183,0.0573749207,0.0000000000,0.0000000000,0.0174947139,0.0000000000,0.1374892294,0.3198171556,0.0585449114,0.0000000000,0.0000000000,0.0174956154,0.0000000000,0.0180650651,0.0130175408,0.0000000000,0.0399158001,0.0527256839,0.0234004799,0.0532236025,0.0157758482,0.0000000000,0.1779937744,0.1754562855,0.0000000000,0.0000000000,0.0248841923,0.0268564168,0.0521928370,0.0530021228,0.0367040820,0.0223526303,0.0607564002,0.0322226398,0.0234367363,0.0239298828,0.0653233975,0.0596860312,0.0169864930,0.0176122636,0.0001555500,0.0000000000,0.0392936505,0.0000000000,0.0000052429,0.0135525838,0.0282078069,0.0302135926,0.0771774054,0.0804406106,0.0000004786,0.0000000000,0.0000000000,0.0000000000,-0.0350824408,0.1954870224,-0.0069453446,0.0343814678,0.1954653710,0.0068058558
13:43:07:41.991,61,0.1382422447,0.3194327056,0.0567757115,0.0000000000,0.0000000000,0.0174786150,0.0000000000,0.1378776133,0.3194520175,0.0591371767,0.0000000000,0.0000000000,0.0174795277,0.0000000000,0.0180846211,0.0130311614,0.0000000000,0.0399691686,0.0527754202,0.0234350394,0.0530145131,0.0157548040,0.0000000000,0.1782725304,0.1758034229,0.0000000000,0.0000000000,0.0249474980,0.0269294996,0.0523131229,0.0531293005,0.0366923362,0.0223545432,0.0607216991,0.0322234854,0.0234273337,0.0239218511,0.0655592978,0.0598747544,0.0170356464,0.0176691227,0.0000000000,0.0000000000,0.0393830650,0.0000294135,0.0001881463,0.0135077573,0.0282053798,0.0302277151,0.0771286786,0.0804041103,0.0000004658,0.0000000000,0.0000000000,0.0000000000,-0.0354389101,0.1952663362,-0.0070077581,0.0340238623,0.1952448189,0.0067273020
13:43:07:42.991,61,0.1386460960,0.3193649948,0.0565927215,0.0000000000,0.0000000000,0.0174606256,0.0000000000,0.1382850558,0.3193819523,0.0593344942,0.0000000000,0.0000000000,0.0174615327,0.0000000000,0.0180533789,0.0130399829,0.0000000000,0.0399184637,0.0526981317,0.0234289952,0.0528747477,0.0156312529,0.0000000000,0.1781798005,0.1758583635,0.0000000000,0.0000000000,0.0249414630,0.0269388556,0.0522456504,0.0530893728,0.0366885066,0.0223078523,0.0608119145,0.0323025696,0.0234426986,0.0239377916,0.0654861927,0.0598018803,0.0170707833,0.0177175347,0.0000000000,0.0000000000,0.0394021384,0.0002352581,0.0003924142,0.0135156857,0.0281805396,0.0302130207,0.0770418644,0.0803307742,0.0000005835,0.0000000000,0.0000000000,0.0000000000,-0.0355574563,0.1952243745,-0.0070296377,0.0339144915,0.1952027082,0.0067042005
13:43:07:43.991,61,0.1391908526,0.3192414641,0.0564620756,0.0000000000,0.0000000000,0.0174632017,0.0000000000,0.1388333589,0.3192566633,0.0594568104,0.0000000000,0.0000000000,0.0174641218,0.0000000000,0.0181482509,0.0130557334,0.0000000000,0.0400367901,0.0528321080,0.0235598087,0.0529459976,0.0156360921,0.0000000000,0.1781547219,0.1758588552,0.0000000000,0.0000000000,0.0250323508,0.0270423926,0.0523487404,0.0531930402,0.0369011015,0.0223627873,0.0610643849,0.0324308388,0.0235538669,0.0240514465,0.0656927526,0.0599683411,0.0171420779,0.0177923236,0.0000000000,0.0000000000,0.0395743176,0.0004348666,0.0005911835,0.0135888401,0.0282685980,0.0303091835,0.0771246403,0.0804349184,0.0000006035,0.0000000000,0.0000000000,0.0000000000,-0.0356312990,0.1951482743,-0.0070414138,0.0338367000,0.1951266378,0.0066861575
13:43:07:44.992,61,0.1397863179,0.3192582428,0.0560190789,0.0000000000,0.0000000000,0.0174713843,0.0000000000,0.1394346356,0.3192676008,0.0598999076,0.0000000000,0.0000000000,0.0174723137,0.0000000000,0.0182369631,0.0131063797,0.0000000000,0.0401777551,0.0529948138,0.0236561671,0.0529585369,0.0155125819,0.0000000000,0.1780944914,0.1760481596,0.0000000000,0.0000000000,0.0251265652,0.0271556526,0.0524842292,0.0533187613,0.0371233188,0.0224440936,0.0612176806,0.0324876569,0.0236465037,0.0241509881,0.0658976957,0.0601430908,0.0171578117,0.0178209860,0.0000000000,0.0000000000,0.0397293419,0.0007210788,0.0008762944,0.0136493426,0.0283348653,0.0303972308,0.0771650150,0.0805238634,0.0000005976,0.0000000000,0.0000000000,0.0000000000,-0.0358967781,0.1951568574,-0.0070941728,0.0335711576,0.1951351762,0.0066340030
13:43:07:45.992,61,0.1402800530,0.3193591237,0.0556354523,0.0000000000,0.0000000000,0.0174735617,0.0000000000,0.1399327070,0.3193632364,0.0602698848,0.0000000000,0.0000000000,0.0174744967,0.0000000000,0.0182692446,0.0131315077,0.0000000000,0.0402073413,0.0530381389,0.0236630794,0.0529998615,0.0154832518,0.0000000000,0.1780623049,0.1761544943,0.0000000000,0.0000000000,0.0251655690,0.0271964762,0.0524868034,0.0532969646,0.0373660997,0.0224891156,0.0614210702,0.0325598791,0.0237460416,0.0242585335,0.0658578873,0.0600851066,0.0171324387,0.0177950729,0.0000000000,0.0000000000,0.0398311988,0.0010742084,0.0012288652,0.0137341814,0.0284107123,0.0304888375,0.0773237348,0.0807117894,0.0000006947,0.0000000000,0.0000000000,0.0000000000,-0.0361180827,0.1952168643,-0.0071401391,0.0333408602,0.1951952875,0.0065905945
13:43:07:46.993,61,0.1408464313,0.3196639419,0.0556837171,0.0000000000,0.0000000000,0.0174882654,0.0000000000,0.1405028850,0.3196690381,0.0602036864,0.0000000000,0.0000000000,0.0174891986,0.0000000000,0.0182946175,0.0131159592,0.0000000000,0.0402959399,0.0531594716,0.0237927530,0.0531523041,0.0154785132,0.0000000000,0.1779472381,0.1760735512,0.0000000000,0.0000000000,0.0251978673,0.0272298083,0.0525782220,0.0533816442,0.0374451056,0.0224917028,0.0615596138,0.0326257460,0.0238029379,0.0243179295,0.0660110191,0.0602083653,0.0171904378,0.0178548191,0.0000000000,0.0000000000,0.0399430171,0.0012483834,0.0014011799,0.0137793059,0.0285052359,0.0305930749,0.0775469765,0.0809315443,0.0000006552,0.0000000000,0.0000000000,0.0000000000,-0.0360770822,0.1954035163,-0.0071390327,0.0333685502,0.1953817904,0.0066025327
13:43:07:47.993,61,0.1406344175,0.3189032674,0.0559984893,0.0000000000,0.0000000000,0.0174329039,0.0000000000,0.1402914822,0.3189124465,0.0599027351,0.0000000000,0.0000000000,0.0174338426,0.0000000000,0.0182997584,0.0131290592,0.0000000000,0.0402710848,0.0531488843,0.0237887111,0.0532651879,0.0155370086,0.0000000000,0.1776114404,0.1757583171,0.0000000000,0.0000000000,0.0251738634,0.0271942485,0.0525958613,0.0533654913,0.0374508612,0.0225057788,0.0615147986,0.0325770117,0.0238128994,0.0243329480,0.0659825802,0.0601562262,0.0171395186,0.0178024825,0.0000000000,0.0000000000,0.0399838760,0.0015981253,0.0017506438,0.0138195315,0.0284783617,0.0305763613,0.0775148943,0.0808992088,0.0000006024,0.0000000000,0.0000000000,0.0000000000,-0.0359000154,0.1949397624,-0.0070867171,0.0335602574,0.1949180961,0.0066242833
13:43:07:48.993,61,0.1406288445,0.3190816343,0.0560321547,0.0000000000,0.0000000000,0.0174051989,0.0000000000,0.1402869225,0.3190912008,0.0598704703,0.0000000000,0.0000000000,0.0174061358,0.0000000000,0.0182742830,0.0131426463,0.0000000000,0.0402143635,0.0530856028,0.0237561017,0.0533005372,0.0155330496,0.0000000000,0.1772271544,0.1754477322,0.0000000000,0.0000000000,0.0251151528,0.0271245930,0.0525644571,0.0533153191,0.0373472273,0.0224784911,0.0614071526,0.0325229056,0.0237859767,0.0243083462,0.0659371093,0.0600930601,0.0171095021,0.0177718606,0.0000000000,0.0000000000,0.0399349853,0.0015774034,0.0017279368,0.0138170924,0.0284243133,0.0305260494,0.0774276033,0.0808101967,0.0000006138,0.0000000000,0.0000000000,0.0000000000,-0.0358799100,0.1950488836,-0.0070868162,0.0335796997,0.1950272769,0.0066319285
13:43:07:49.994,61,0.1405711770,0.3190166354,0.0564585291,0.0000000000,0.0000000000,0.0173807107,0.0000000000,0.1402277499,0.3190320730,0.0594236180,0.0000000000,0.0000000000,0.0173816495,0.0000000000,0.0182477403,0.0131735401,0.0000000000,0.0401904844,0.0530387014,0.0237333234,0.0534815490,0.0155926254,0.0000000000,0.1763784289,0.1745069772,0.0000000000,0.0000000000,0.0250423364,0.0270354003,0.0524949506,0.0532155484,0.0372514017,0.0224528015,0.0613707975,0.0325082392,0.0237721540,0.0242966898,0.0658156425,0.0599621348,0.0170803331,0.0177421011,0.0000000000,0.0000000000,0.0399095416,0.0015568221,0.0017057057,0.0138490209,0.0283719413,0.0304709058,0.0772959292,0.0806682557,0.0000007124,0.0000000000,0.0000000000,0.0000000000,-0.0356123708,0.1950108558,-0.0070325909,0.0338354930,0.1949892342,0.0066810888
13:43:07:50.994,61,0.1403618008,0.3185299337,0.0566204712,0.0000000000,0.0000000000,0.0173779521,0.0000000000,0.1400166154,0.3185475171,0.0592645295,0.0000000000,0.0000000000,0.0173788927,0.0000000000,0.0182583407,0.0131513998,0.0000000000,0.0402446203,0.0530966148,0.0237583295,0.0536173210,0.0156651605,0.0000000000,0.1763623208,0.1743189991,0.0000000000,0.0000000000,0.0250369217,0.0270204879,0.0525170416,0.0532370470,0.0371703990,0.0224538725,0.0612853952,0.0324652754,0.0237477422,0.0242693406,0.0659378842,0.0600496754,0.0170954484,0.0177513231,0.0000000000,0.0000000000,0.0399330407,0.0013606003,0.0015084152,0.0138340844,0.0283833500,0.0304763187,0.0772906318,0.0806271732,0.0000007915,0.0000000000,0.0000000000,0.0000000000,-0.0355191045,0.1947140098,-0.0070032305,0.0339345336,0.1946923882,0.0066901743
13:43:07:51.995,61,0.1402112246,0.3181150556,0.0572474562,0.0000000000,0.0000000000,0.0173754226,0.0000000000,0.1398664117,0.3181412220,0.0586465783,0.0000000000,0.0000000000,0.0173763707,0.0000000000,0.0182697643,0.0131470952,0.0000000000,0.0402703099,0.0531222858,0.0237637144,0.0536234081,0.0157619528,0.0000000000,0.1762605757,0.1740654260,0.0000000000,0.0000000000,0.0250274632,0.0270019080,0.0525521748,0.0532682762,0.0370987095,0.0224501453,0.0611948483,0.0324224308,0.0237174742,0.0242394246,0.0659789816,0.0600580797,0.0170876253,0.0177355837,0.0000000000,0.0000000000,0.0399369523,0.0013185241,0.0014651576,0.0138123659,0.0283578411,0.0304460488,0.0771739185,0.0804862678,0.0000008125,0.0000000000,0.0000000000,0.0000000000,-0.0351504721,0.1944630891,-0.0069214199,0.0343120173,0.1944413781,0.0067556184
13:43:07:52.995,61,0.1406757981,0.3177928627,0.0569119081,0.0000000000,0.0000000000,0.0174374469,0.0000000000,0.1403354406,0.3178145289,0.0589493997,0.0000000000,0.0000000000,0.0174384080,0.0000000000,0.0184154939,0.0131286830,0.0000000000,0.0404423513,0.0533392727,0.0239624828,0.0536656640,0.0158173386,0.0000000000,0.1766543239,0.1743424386,0.0000000000,0.0000000000,0.0251617264,0.0271466542,0.0528027713,0.0535293594,0.0372689180,0.0225335397,0.0613154285,0.0324733369,0.0238054153,0.0243258625,0.0664750040,0.0604810193,0.0171860009,0.0178308077,0.0000000000,0.0000000000,0.0400268137,0.0010733563,0.0012191697,0.0138328793,0.0284875482,0.0305760875,0.0773816034,0.0806768835,0.0000008528,0.0000000000,0.0000000000,0.0000000000,-0.0353333578,0.1942646801,-0.0069501349,0.0341122188,0.1942430884,0.0067092730
