Timecode,BlendShapeCount,EyeBlinkLeft,EyeLookDownLeft,EyeLookInLeft,EyeLookOutLeft,EyeLookUpLeft,EyeSquintLeft,EyeWideLeft,EyeBlinkRight,EyeLookDownRight,EyeLookInRight,EyeLookOutRight,EyeLookUpRight,EyeSquintRight,EyeWideRight,JawForward,JawRight,JawLeft,JawOpen,MouthClose,MouthFunnel,MouthPucker,MouthRight,MouthLeft,MouthSmileLeft,MouthSmileRight,MouthFrownLeft,MouthFrownRight,MouthDimpleLeft,MouthDimpleRight,MouthStretchLeft,MouthStretchRight,MouthRollLower,MouthRollUpper,MouthShrugLower,MouthShrugUpper,MouthPressLeft,MouthPressRight,MouthLowerDownLeft,MouthLowerDownRight,MouthUpperUpLeft,MouthUpperUpRight,BrowDownLeft,BrowDownRight,BrowInnerUp,BrowOuterUpLeft,BrowOuterUpRight,CheekPuff,CheekSquintLeft,CheekSquintRight,NoseSneerLeft,NoseSneerRight,TongueOut,HeadYaw,HeadPitch,HeadRoll,LeftEyeYaw,LeftEyePitch,LeftEyeRoll,RightEyeYaw,RightEyePitch,RightEyeRoll
13:43:03:09.351,61,0.1364630163,0.3184579313,0.0595598929,0.0000000000,0.0000000000,0.0179783385,0.0000000000,0.1361651123,0.3185328841,0.0560366772,0.0000000000,0.0000000000,0.0179791544,0.0000000000,0.0189621057,0.0130486358,0.0000000000,0.0409916863,0.0542150065,0.0253093019,0.0528368615,0.0149792228,0.0000000000,0.1800788343,0.1783526093,0.0000000000,0.0000000000,0.0264828559,0.0287145469,0.0540673733,0.0550219268,0.0375298671,0.0232217200,0.0622219965,0.0329531915,0.0237649642,0.0243035071,0.0692779943,0.0626627430,0.0183029324,0.0190650839,0.0000000000,0.0000000000,0.0402008183,0.0030751512,0.0032740440,0.0136041194,0.0299725980,0.0321067832,0.0816073641,0.0855981261,0.0000010471,0.0000000000,0.0000000000,0.0000000000,-0.0335846394,0.1946919113,-0.0066212029,0.0356965065,0.1946604848,0.0070362077
13:43:03:10.351,61,0.1364315897,0.3180430532,0.0589055531,0.0000000000,0.0000000000,0.0178506747,0.0000000000,0.1361340433,0.3181090057,0.0567099750,0.0000000000,0.0000000000,0.0178514794,0.0000000000,0.0188260972,0.0132019678,0.0000000000,0.0408013165,0.0539701767,0.0251388438,0.0528757870,0.0149559574,0.0000000000,0.1759829819,0.1772403419,0.0000000000,0.0000000000,0.0262936577,0.0285105258,0.0538261533,0.0547362529,0.0373835377,0.0230895691,0.0621862188,0.0329396352,0.0236947890,0.0242424831,0.0683260486,0.0619552992,0.0181875303,0.0189571064,0.0000000000,0.0000000000,0.0402063690,0.0044922493,0.0047200676,0.0136432759,0.0297767259,0.0319185480,0.0812243447,0.0852406099,0.0000009812,0.0000000000,0.0000000000,0.0000000000,-0.0339898989,0.1944355071,-0.0066920156,0.0353061110,0.1944041699,0.0069498918
13:43:03:16.354,61,0.1366641670,0.3182686269,0.0580776371,0.0000000000,0.0000000000,0.0177680328,0.0000000000,0.1363650113,0.3183236718,0.0575398244,0.0000000000,0.0000000000,0.0177688431,0.0000000000,0.0187857654,0.0133482348,0.0000000000,0.0408400670,0.0540264733,0.0251892265,0.0531080700,0.0150532331,0.0000000000,0.1749530286,0.1768329144,0.0000000000,0.0000000000,0.0262498446,0.0284555163,0.0538337678,0.0546936914,0.0373063274,0.0230443273,0.0622230545,0.0329503268,0.0236788150,0.0242338181,0.0681866258,0.0618270189,0.0181843452,0.0189533215,0.0000000000,0.0000000000,0.0403481722,0.0055836281,0.0058255563,0.0136706177,0.0297268033,0.0318835676,0.0812706053,0.0853071958,0.0000010237,0.0000000000,0.0000000000,0.0000000000,-0.0344863795,0.1945700496,-0.0067945421,0.0348089449,0.1945386231,0.0068569300
13:43:03:18.354,61,0.1374451220,0.3186708391,0.0567866564,0.0000000000,0.0000000000,0.0176764596,0.0000000000,0.1371543705,0.3187065423,0.0589441359,0.0000000000,0.0000000000,0.0176772792,0.0000000000,0.0188295543,0.0134436237,0.0000000000,0.0410195105,0.0542388372,0.0252600759,0.0533535555,0.0150300274,0.0000000000,0.1745242625,0.1766770929,0.0000000000,0.0000000000,0.0262536108,0.0284617916,0.0539243147,0.0547613390,0.0373844579,0.0230848864,0.0622305721,0.0329075120,0.0237097647,0.0242725555,0.0682396442,0.0618646592,0.0181463212,0.0189202428,0.0000000000,0.0000000000,0.0404929630,0.0063773179,0.0066264812,0.0137164770,0.0296879448,0.0318599194,0.0812407956,0.0853130445,0.0000009695,0.0000000000,0.0000000000,0.0000000000,-0.0353264101,0.1948098838,-0.0069687725,0.0340335555,0.1947791874,0.0067127561
13:43:03:19.355,61,0.1385465115,0.3199496567,0.0557679795,0.0000000000,0.0000000000,0.0175944269,0.0000000000,0.1382736266,0.3199715018,0.0599706732,0.0000000000,0.0000000000,0.0175952539,0.0000000000,0.0189044718,0.0134992208,0.0000000000,0.0412166677,0.0545063056,0.0253556762,0.0537286401,0.0149767529,0.0000000000,0.1746628135,0.1769173294,0.0000000000,0.0000000000,0.0263096038,0.0285237525,0.0540122837,0.0548335500,0.0376825891,0.0231679194,0.0624211654,0.0329317674,0.0238250718,0.0243921876,0.0683497563,0.0619573407,0.0181200933,0.0188968349,0.0000000000,0.0000000000,0.0407814644,0.0071218582,0.0073740971,0.0138246585,0.0297591016,0.0319635272,0.0814229622,0.0855437666,0.0000010137,0.0000000000,0.0000000000,0.0000000000,-0.0359361395,0.1955873966,-0.0071180221,0.0334178880,0.1955567449,0.0066183642
13:43:03:20.355,61,0.1395644546,0.3204470873,0.0552011877,0.0000000000,0.0000000000,0.0175729580,0.0000000000,0.1393070519,0.3204611242,0.0605299473,0.0000000000,0.0000000000,0.0175737776,0.0000000000,0.0189651065,0.0135220243,0.0000000000,0.0414288603,0.0547721162,0.0254849531,0.0540028214,0.0148314647,0.0000000000,0.1750496030,0.1774102449,0.0000000000,0.0000000000,0.0263701566,0.0285993312,0.0541037060,0.0549289472,0.0378530137,0.0232338011,0.0625454783,0.0329617485,0.0239011645,0.0244726706,0.0686078146,0.0621896163,0.0181499589,0.0189371519,0.0000000000,0.0000000000,0.0409935415,0.0075553423,0.0078065102,0.0138750076,0.0298504662,0.0320864506,0.0816946849,0.0858681649,0.0000010848,0.0000000000,0.0000000000,0.0000000000,-0.0362691171,0.1958891004,-0.0071953149,0.0330762565,0.1958584785,0.0065611037
13:43:03:21.356,61,0.1404779404,0.3209292889,0.0547693968,0.0000000000,0.0000000000,0.0175987985,0.0000000000,0.1402201205,0.3209374845,0.0609704219,0.0000000000,0.0000000000,0.0175996311,0.0000000000,0.0191013124,0.0135315135,0.0000000000,0.0417527296,0.0551850870,0.0256689731,0.0542371683,0.0147842839,0.0000000000,0.1770927757,0.1784250587,0.0000000000,0.0000000000,0.0265105870,0.0287546441,0.0543344878,0.0551608503,0.0381823294,0.0233504865,0.0627414957,0.0330109447,0.0240059774,0.0245773718,0.0691021681,0.0626385808,0.0182090923,0.0189992227,0.0000000000,0.0000000000,0.0411939844,0.0074674990,0.0077133253,0.0139101129,0.0300413091,0.0323021635,0.0821051449,0.0863119736,0.0000010825,0.0000000000,0.0000000000,0.0000000000,-0.0365309268,0.1961821765,-0.0072583552,0.0328156240,0.1961515695,0.0065194168
13:43:03:22.356,61,0.1412809640,0.3213679790,0.0539141968,0.0000000000,0.0000000000,0.0176468417,0.0000000000,0.1410268545,0.3213644624,0.0618259832,0.0000000000,0.0000000000,0.0176476855,0.0000000000,0.0192432832,0.0135171246,0.0000000000,0.0421117544,0.0556323230,0.0258307811,0.0544721819,0.0146256164,0.0000000000,0.1781250387,0.1793246865,0.0000000000,0.0000000000,0.0266461484,0.0289122257,0.0545888022,0.0554442406,0.0384865627,0.0234859250,0.0628206059,0.0329857729,0.0240996964,0.0246695764,0.0695661381,0.0630852953,0.0182155147,0.0190100241,0.0000000000,0.0000000000,0.0413629673,0.0071649854,0.0074028238,0.0139398528,0.0302317217,0.0325234234,0.0823609307,0.0865870640,0.0000009336,0.0000000000,0.0000000000,0.0000000000,-0.0370416120,0.1964468956,-0.0073699644,0.0323014967,0.1964163333,0.0064262045
13:43:03:23.357,61,0.1417901218,0.3213874996,0.0540703386,0.0000000000,0.0000000000,0.0176962446,0.0000000000,0.1415386647,0.3213861287,0.0616717078,0.0000000000,0.0000000000,0.0176971182,0.0000000000,0.0194277465,0.0135238050,0.0000000000,0.0425132774,0.0561267287,0.0260072090,0.0546920151,0.0145915225,0.0000000000,0.1804434657,0.1813286990,0.0000000000,0.0000000000,0.0268230252,0.0291067678,0.0548883602,0.0557463914,0.0388185158,0.0236468427,0.0629002228,0.0329603925,0.0242020953,0.0247701909,0.0701846555,0.0636469871,0.0182466861,0.0190413631,0.0000000000,0.0000000000,0.0415387452,0.0067638997,0.0069935960,0.0139651392,0.0304415207,0.0327619836,0.0826151446,0.0868728235,0.0000007494,0.0000000000,0.0000000000,0.0000000000,-0.0369490832,0.1964594573,-0.0073520462,0.0323949754,0.1964288652,0.0064452160
13:43:03:24.357,61,0.1422557533,0.3220158815,0.0539825968,0.0000000000,0.0000000000,0.0177121107,0.0000000000,0.1420059949,0.3220131397,0.0617600717,0.0000000000,0.0000000000,0.0177130047,0.0000000000,0.0195717439,0.0134880142,0.0000000000,0.0428133830,0.0565055273,0.0260846391,0.0547773205,0.0146017885,0.0000000000,0.1819332987,0.1823463440,0.0000000000,0.0000000000,0.0269639418,0.0292578116,0.0550866127,0.0559625030,0.0391617119,0.0237621069,0.0630402490,0.0329754613,0.0242867321,0.0248550531,0.0706188232,0.0640296787,0.0182726122,0.0190642700,0.0000000000,0.0000000000,0.0416806974,0.0064471122,0.0066690920,0.0139764212,0.0305919237,0.0329253972,0.0828264356,0.0870909020,0.0000007622,0.0000000000,0.0000000000,0.0000000000,-0.0369992033,0.1968431473,-0.0073767682,0.0323399343,0.1968125552,0.0064471676
13:43:03:25.357,61,0.1424136758,0.3215412796,0.0535320900,0.0000000000,0.0000000000,0.0177088156,0.0000000000,0.1421621740,0.3215326965,0.0622044727,0.0000000000,0.0000000000,0.0177097339,0.0000000000,0.0196388662,0.0134924436,0.0000000000,0.0429973379,0.0567373447,0.0261523519,0.0548139103,0.0146246795,0.0000000000,0.1828859597,0.1830943823,0.0000000000,0.0000000000,0.0270465594,0.0293500889,0.0552538894,0.0561439507,0.0392943062,0.0237865038,0.0631217360,0.0329954512,0.0243137814,0.0248816386,0.0708960444,0.0642782226,0.0183148272,0.0191051364,0.0000000000,0.0000000000,0.0417709984,0.0063536470,0.0065703746,0.0139541412,0.0306799524,0.0330283754,0.0829094425,0.0871545374,0.0000007256,0.0000000000,0.0000000000,0.0000000000,-0.0372676104,0.1965514272,-0.0074189561,0.0320718959,0.1965207756,0.0063840253
13:43:03:26.358,61,0.1425156593,0.3214378357,0.0537408814,0.0000000000,0.0000000000,0.0177071709,0.0000000000,0.1422613263,0.3214322031,0.0619829372,0.0000000000,0.0000000000,0.0177081041,0.0000000000,0.0196518935,0.0134949135,0.0000000000,0.0430487059,0.0567938946,0.0261705611,0.0547480918,0.0147413621,0.0000000000,0.1831118762,0.1830510795,0.0000000000,0.0000000000,0.0270400289,0.0293408539,0.0552763902,0.0561775081,0.0392895862,0.0237410963,0.0631998554,0.0330593400,0.0243036710,0.0248682443,0.0709435269,0.0643012151,0.0183716267,0.0191536844,0.0000000000,0.0000000000,0.0417676494,0.0063542826,0.0065672919,0.0139211062,0.0306982361,0.0330443457,0.0829017386,0.0871031061,0.0000008262,0.0000000000,0.0000000000,0.0000000000,-0.0371353440,0.1964890063,-0.0073902300,0.0321973935,0.1964583695,0.0064069075
13:43:03:27.358,61,0.1425827593,0.3216515481,0.0533460006,0.0000000000,0.0000000000,0.0177257452,0.0000000000,0.1423257589,0.3216404021,0.0623664223,0.0000000000,0.0000000000,0.0177266933,0.0000000000,0.0196039509,0.0135578094,0.0000000000,0.0430165678,0.0567422286,0.0262136366,0.0547804087,0.0148097817,0.0000000000,0.1832519621,0.1830580384,0.0000000000,0.0000000000,0.0270202886,0.0293218009,0.0552137755,0.0561137125,0.0391475670,0.0236636456,0.0632938966,0.0331544541,0.0242992826,0.0248627570,0.0709323585,0.0642738268,0.0184581652,0.0192375034,0.0000000000,0.0000000000,0.0417298675,0.0061867130,0.0063952776,0.0138950553,0.0306964517,0.0330485329,0.0830124170,0.0871777609,0.0000007426,0.0000000000,0.0000000000,0.0000000000,-0.0373641476,0.1966179907,-0.0074407496,0.0319599770,0.1965874583,0.0063639707
13:43:03:28.359,61,0.1424579024,0.3211519420,0.0535980687,0.0000000000,0.0000000000,0.0177038740,0.0000000000,0.1421991140,0.3211443424,0.0621236041,0.0000000000,0.0000000000,0.0177048258,0.0000000000,0.0195350088,0.0135382330,0.0000000000,0.0429469086,0.0566322133,0.0260964055,0.0546291433,0.0147740422,0.0000000000,0.1835420877,0.1832666546,0.0000000000,0.0000000000,0.0269739963,0.0292773824,0.0551083796,0.0560338981,0.0390219018,0.0236128755,0.0631692857,0.0330995694,0.0242523197,0.0248119067,0.0707645267,0.0641213730,0.0184133146,0.0191892106,0.0000000000,0.0000000000,0.0416256152,0.0059495200,0.0061528562,0.0138425212,0.0306137968,0.0329699330,0.0827811137,0.0869123936,0.0000006821,0.0000000000,0.0000000000,0.0000000000,-0.0372209176,0.1963136941,-0.0074004689,0.0321129486,0.1962830871,0.0063842600
13:43:03:29.359,61,0.1425349861,0.3212991059,0.0538302585,0.0000000000,0.0000000000,0.0176532231,0.0000000000,0.1422760785,0.3212946057,0.0618803613,0.0000000000,0.0000000000,0.0176541731,0.0000000000,0.0194382593,0.0135192974,0.0000000000,0.0427830927,0.0564281419,0.0259643104,0.0543782748,0.0147084687,0.0000000000,0.1839460880,0.1836734116,0.0000000000,0.0000000000,0.0269358922,0.0292426497,0.0550144091,0.0559655018,0.0388981290,0.0235201530,0.0631274283,0.0331019945,0.0242146719,0.0247726552,0.0705951452,0.0639662221,0.0184032544,0.0191822592,0.0000000000,0.0000000000,0.0415629186,0.0059083658,0.0061074113,0.0137861976,0.0305071063,0.0328664184,0.0826323032,0.0867381543,0.0000007635,0.0000000000,0.0000000000,0.0000000000,-0.0370745063,0.1964044422,-0.0073748711,0.0322514847,0.1963739097,0.0064148367
13:43:03:30.360,61,0.1426837593,0.3212468028,0.0538933165,0.0000000000,0.0000000000,0.0176397301,0.0000000000,0.1424241215,0.3212432861,0.0618158542,0.0000000000,0.0000000000,0.0176406931,0.0000000000,0.0194066204,0.0135151474,0.0000000000,0.0427553318,0.0564133488,0.0259522870,0.0543794148,0.0146924546,0.0000000000,0.1845033616,0.1842007637,0.0000000000,0.0000000000,0.0269610640,0.0292711053,0.0550140254,0.0559720695,0.0389434621,0.0234943815,0.0632111952,0.0331348740,0.0242505558,0.0248090513,0.0705865398,0.0639527217,0.0184103735,0.0191891119,0.0000000000,0.0000000000,0.0416023023,0.0058167987,0.0060119089,0.0137931649,0.0305313449,0.0329011455,0.0826834440,0.0867835805,0.0000007049,0.0000000000,0.0000000000,0.0000000000,-0.0370360948,0.1963728070,-0.0073660142,0.0322894678,0.1963422000,0.0064213243
13:43:03:31.360,61,0.1428024471,0.3211987913,0.0538784750,0.0000000000,0.0000000000,0.0175961182,0.0000000000,0.1425393820,0.3211952746,0.0618199259,0.0000000000,0.0000000000,0.0175970811,0.0000000000,0.0193307381,0.0135301920,0.0000000000,0.0426606201,0.0562940985,0.0259005129,0.0543422289,0.0147330137,0.0000000000,0.1843894422,0.1840274483,0.0000000000,0.0000000000,0.0269015357,0.0292039774,0.0549254753,0.0558791682,0.0388667881,0.0234099105,0.0632703230,0.0331877694,0.0242440570,0.0248046890,0.0703822523,0.0637602732,0.0184126832,0.0191885624,0.0000000000,0.0000000000,0.0415721498,0.0059204819,0.0061145071,0.0137903709,0.0304654557,0.0328288078,0.0826031566,0.0866801441,0.0000011793,0.0000000000,0.0000000000,0.0000000000,-0.0370387472,0.1963434517,-0.0073654130,0.0322807617,0.1963128150,0.0064186072
13:43:03:32.360,61,0.1429141909,0.3211923540,0.0542331934,0.0000000000,0.0000000000,0.0175507199,0.0000000000,0.1426487565,0.3211937249,0.0614558421,0.0000000000,0.0000000000,0.0175516829,0.0000000000,0.0192760173,0.0135540776,0.0000000000,0.0426315963,0.0562518500,0.0258921552,0.0544075593,0.0148067456,0.0000000000,0.1840510368,0.1835895032,0.0000000000,0.0000000000,0.0268428996,0.0291366559,0.0548652485,0.0558114946,0.0388029143,0.0233336892,0.0633582994,0.0332549028,0.0242389869,0.0248023774,0.0702232197,0.0636032596,0.0184326824,0.0192057863,0.0000000000,0.0000000000,0.0415914990,0.0060874298,0.0062815635,0.0137918415,0.0304275639,0.0327839032,0.0825880319,0.0866435021,0.0000011661,0.0000000000,0.0000000000,0.0000000000,-0.0368206128,0.1963409185,-0.0073219603,0.0324933156,0.1963102371,0.0064607677
13:43:03:33.361,61,0.1430101395,0.3212893307,0.0536856726,0.0000000000,0.0000000000,0.0175115205,0.0000000000,0.1427411139,0.3212831020,0.0620052405,0.0000000000,0.0000000000,0.0175124910,0.0000000000,0.0192309208,0.0135803465,0.0000000000,0.0426701307,0.0562578328,0.0259575285,0.0544196405,0.0148593960,0.0000000000,0.1841360331,0.1836391985,0.0000000000,0.0000000000,0.0268437546,0.0291359909,0.0548869744,0.0558150411,0.0386806540,0.0232712328,0.0633852482,0.0333143994,0.0242192950,0.0247806143,0.0703569651,0.0637177899,0.0185231119,0.0193019919,0.0000000000,0.0000000000,0.0416511334,0.0062251613,0.0064198594,0.0137608359,0.0304089636,0.0327678248,0.0825994685,0.0866502672,0.0000010903,0.0000000000,0.0000000000,0.0000000000,-0.0371493772,0.1963979751,-0.0073895054,0.0321649015,0.1963673830,0.0063974028
